3.285714286,0.959168983,0.204201516,1
4.142857143,0.767335186,0.092732462,1
4.29,0.694085369,0.095150307,1
3.647058824,1.041778226,0.397564195,1
3.28,0.995203043,0.364002833,1
4.137931034,0.950044902,0.132014751,1
3.603305785,1.387111692,0.482448476,1
3.368421053,1.246370569,0.423472126,1
4.102564103,0.865206998,0.173477126,1
3.40530303,0.876722874,0.317550827,1
4.014705882,0.871682151,0.379019876,1
3.333333333,1.309016988,0.434516491,1
3.707920792,1.092610786,0.360942226,1
3.808,0.977464709,0.157659799,1
2.92,0.662953046,0.415381092,1
3.638297872,1.291327739,0.289497067,1
3.474452555,1.134853949,0.359454988,1
3.478723404,0.916439864,0.274975011,1
3.74,0.805129002,0.209148066,1
3.945945946,0.584086501,0.459777677,1
3.234323432,0.960070109,0.181976067,1
4.172413793,0.858393511,0.353877867,1
3.731707317,1.571675313,0.564751076,1
4.068965517,0.724269525,0.506183595,1
3.858299595,0.814924331,0.232626988,1
3.5,0.810567295,0.315661672,1
4.026022305,0.862204471,0.412435288,1
3.683333333,1.089222823,0.243155027,1
3.384615385,1.086040784,0.280515292,1
3.4375,0.857736863,0.285377599,1
3.681818182,1.020259856,0.273416919,1
3.387096774,1.682388384,0.720140763,1
3.415929204,1.328204786,0.444520239,1
3.050847458,0.817300515,0.45683714,1
3.222222222,1.000588241,0.137503909,1
3.953051643,1.138698423,0.125816434,1
3.17921147,0.916433937,0.093670094,1
3.342222222,1.047362131,0.25939332,1
4.333333333,0.875330509,0.181301313,1
3.643835616,1.151477954,0.348113575,1
3.296296296,0.936976961,0.248421793,1
3.384615385,1.110925786,0.340950118,1
3.62406015,1.132226803,0.174354803,1
3.488888889,0.868551855,0.33849864,1
3.670967742,1.221961721,0.155671444,1
3.396039604,0.967168796,0.232015779,1
3.485714286,0.94842629,0.257655067,1
3.527777778,0.903237195,0.212608817,1
3.472972973,0.945707454,0.257557626,1
3.274193548,1.156152948,0.140219866,1
3.742222222,1.248734125,0.367439136,1
3.813888889,1.342651452,0.096694917,1
3.893617021,1.046225111,0.299168556,1
3.793103448,0.771958054,0.051018927,1
3.755555556,1.244649249,0.355570185,1
3.733333333,1.062810388,0.12074031,1
3.37037037,1.038411165,0.379242419,1
4.321428571,0.911210534,0.292567328,1
3.287037037,1.019822057,0.284517196,1
3.531914894,0.800744237,0.275945176,1
3.324074074,1.093641229,0.278850515,1
3.264705882,1.092855234,0.155244431,1
2.490384615,1.289003926,0.474058299,1
2.692579505,1.252609932,0.421969822,1
3.68707483,1.068585296,0.217264437,1
3.732394366,0.839354995,0.220411418,1
3.53164557,0.965740696,0.329882023,1
3.746987952,0.944761259,0.107342249,1
3.478873239,0.841841236,0.320566987,1
3.658536585,1.030386757,0.284972039,1
3.591836735,1.405215184,0.247718405,1
4,0.65963902,0.39933815,1
3.137844612,0.984664161,0.243159013,1
3.488372093,0.991670407,0.344733394,1
3.147826087,1.050604199,0.241654926,1
3.275,0.897686251,0.193004822,1
2.842519685,1.19402474,0.386140718,1
4.212121212,0.777998491,0.240693098,1
3.531914894,1.100692361,0.295912787,1
3.310344828,1.213076941,0.18866657,1
3.572463768,1.065093258,0.337883898,1
3.697674419,0.814078031,0.047517617,1
3,1.253314137,0.28526757,1
3.236842105,1.235955216,0.39084921,1
3.320754717,0.992299979,0.178407006,1
3.461538462,1.112408998,0.137812334,1
3.851851852,0.883681024,0.185616287,1
3.641791045,1.011808963,0.050000274,1
3.722222222,0.765914195,0.164567952,1
3.62295082,0.984058743,0.234700434,1
3.19266055,0.977882506,0.124672732,1
3.36746988,0.818047179,0.289554084,1
3.782945736,0.887359363,0.082232961,1
3.688073394,0.878722899,0.004161787,1
3.068965517,0.977614832,0.332823831,1
4.055555556,1.117925264,0.538447437,1
3.918918919,0.690284046,0.316361363,1
3.703703704,0.838981206,0.160707142,1
3.871794872,0.710843083,0.529006616,1
3.127659574,0.797718278,0.293470159,1
3.509090909,0.831951996,0.322901433,1
4.307692308,0.756438118,0.194385368,1
3.132075472,0.814423664,0.350652576,1
3.326359833,0.947516985,0.173080286,1
3.75,0.626657069,0.154814679,1
3.347985348,1.289654513,0.439130958,1
3.642857143,1.029508041,0.351578241,1
3.892156863,0.761336539,0.328917361,1
3.361111111,0.939985603,0.273574076,1
3.12,0.982598284,0.247320197,1
4.005405405,0.822042243,0.433990333,1
3.826086957,0.861446163,0.230872923,1
3.546875,0.845130285,0.223183052,1
3.745283019,1.183933451,0.219429828,1
3.520547945,1.276597699,0.515311977,1
3.192982456,1.12408661,0.045754272,1
3.469387755,0.856074629,0.248888336,1
4.263157895,1.030425584,0.348033603,1
2.951923077,1.419248479,0.44739656,1
3.689655172,0.882237776,0.121490557,1
3.426630435,1.029034727,0.307055342,1
3.32046332,1.228184704,0.345375729,1
3.3625,1.167409897,0.30516929,1
3.857142857,1.146489043,0.235281155,1
3.636734694,0.770508926,0.273033277,1
3.75,1.00265131,0.266644188,1
2.980662983,1.158534192,0.14576279,1
3.166666667,1.100131298,0.134901735,1
3.365930599,0.929125476,0.259274676,1
3.470046083,1.019919679,0.32372048,1
3.966804979,0.885202606,0.416705147,1
3.746478873,0.963418425,0.001985152,1
3.268518519,1.28533468,0.328692649,1
3.681481481,1.350897279,0.433968496,1
4.347826087,0.971377687,0.192158773,1
2.663157895,1.428986424,0.533227368,1
4.048780488,0.348929813,0.354695589,1
3.625,1.09664987,0.262717049,1
3.62962963,1.043568836,0.242872391,1
3.875,1.257230744,0.038925822,1
3.461538462,1.399163317,0.578079758,1
4.15,1.065317017,0.28470018,1
3,1.114057011,0.508799544,1
4.078651685,0.895246988,0.225984194,1
3.583333333,1.027021307,0.249696861,1
4.084337349,0.967866339,0.272508112,1
3.257142857,1.458959967,0.475439983,1
4,0.828082555,0.298419264,1
3.375,1.409978404,0.63616489,1
3.985714286,0.742268903,0.31781087,1
3.92,1.139011888,0.143142436,1
4.545454545,0.725057765,0.230177085,1
3.946428571,0.939186296,0.076916288,1
4.069565217,0.851779771,0.306840115,1
4.05,0.952518744,0.397444687,1
3.62962963,1.292856284,0.445581529,1
3.416083916,1.05611436,0.304334682,1
3.417721519,0.8924416,0.297598656,1
3.693641618,1.046571116,0.145284473,1
3.5,1.014587635,0.278533373,1
4.256756757,1.057397976,0.379275023,1
4.192307692,0.882511138,0.319378666,1
3.365942029,1.322087151,0.461761901,1
3.424,1.087996989,0.362066689,1
3.666666667,1.114057011,0.267042511,1
4.484615385,0.844689232,0.299511957,1
3.671428571,1.108287787,0.124419846,1
4.392156863,0.776756013,0.346716957,1
4.447058824,0.815304698,0.324126342,1
3.987261146,1.029640605,0.442817301,1
4.057692308,1.04473745,0.366177131,1
3.797752809,1.169612183,0.3375009,1
4.119047619,0.893803393,0.092327993,1
3.75,1.409978404,0.460134015,1
3.826086957,1.191714577,0.402756276,1
3.623076923,1.01006737,0.384583602,1
3.833333333,1.021218927,0.204981863,1
3.851318945,1.133632724,0.276610047,1
3.308357349,1.115616019,0.31634439,1
3.5,0.814654189,0.291056832,1
3.993006993,0.854011403,0.283680156,1
4.228136882,0.926925906,0.103311976,1
3.420792079,1.218421361,0.274650386,1
3.992805755,0.825769317,0.544347107,1
3.645021645,1.211342054,0.364743068,1
4.01875,1.275932541,0.295765311,1
3.827586207,0.998478564,0.196620249,1
3.840206186,0.827594934,0.32076746,1
4.36,0.786078627,0.319943827,1
3.235294118,1.350890497,0.457660338,1
4.120437956,0.989716846,0.175293772,1
4.075,0.753555125,0.40079382,1
3.871165644,0.984858013,0.071864977,1
3.50617284,0.88979382,0.324709068,1
3.72,0.894364968,0.299814437,1
3.803191489,0.840128976,0.037972494,1
3.966101695,0.806139142,0.363269077,1
3.128205128,1.105816944,0.053461246,1
3.827272727,1.031446461,0.19734324,1
3.622641509,1.239928796,0.43012082,1
3.737864078,0.825186092,0.21804472,1
3.259259259,1.354435754,0.457570855,1
3.791666667,0.974799885,0.066897907,1
3.917355372,0.853291122,0.313592955,1
3.38,1.231757134,0.384620213,1
3.584415584,1.530865404,0.450269169,1
3.428571429,1.023113581,0.228149964,1
4.21875,1.101545628,0.352560408,1
3.714285714,1.326637277,0.387396897,1
3.710526316,1.227275755,0.468039449,1
3.2,1.322544823,0.381154372,1
3.383233533,1.132112652,0.39028619,1
3.888475836,1.054702272,0.166931137,1
3.535714286,1.071604902,0.328182947,1
3.675675676,0.89031994,0.309597042,1
4.054607509,1.148478335,0.185265875,1
4.0625,0.881236503,0.350165353,1
4.432432432,0.653664203,0.345642999,1
3.265625,1.225775497,0.401875282,1
4.296875,0.908775144,0.272279545,1
3.714285714,1.360741063,0.224441541,1
3.665662651,0.834557305,0.224269727,1
3.743169399,1.202154639,0.392883323,1
4.338709677,0.935747028,0.351247792,1
4.11827957,0.641655105,0.326718992,1
3.823129252,0.920976222,0.146412631,1
3.453531599,1.050961087,0.392761,1
4.051094891,0.972254986,0.272303472,1
3.31372549,1.029249903,0.223254667,1
3.923976608,1.329993423,0.300016372,1
4,0.79857184,0.413729266,1
3.423728814,0.90947185,0.248001844,1
3.962162162,1.024037298,0.257674638,1
3.85483871,1.055079227,0.190516184,1
3.448979592,1.182844579,0.38284498,1
4.571428571,0.708871553,0.191691037,1
3.37007874,1.044208282,0.214187996,1
3.756097561,0.846229355,0.188643063,1
3.691666667,1.164363648,0.21965816,1
4.045454545,0.761310654,0.47724773,1
